image_name,category_name
V-Cut_Bodycon_Dress/img_00000013.jpg,Dress
Fringed_Stripe_Poncho/img_00000013.jpg,Poncho
Side-Slit_Maxi_Dress/img_00000002.jpg,Dress
Floral_Bodycon_Dress/img_00000070.jpg,Dress
Wearing_It_Anyway_Graphic_Tee/img_00000008.jpg,Tee
Classic_Slub_Jersey_Tank/img_00000016.jpg,Tank
Denim_Drawstring_Romper/img_00000003.jpg,Romper
Mesh_Maxi_Dress/img_00000046.jpg,Dress
Classic_Denim_Blazer/img_00000075.jpg,Blazer
Drawstring_Cuffed_Shorts/img_00000012.jpg,Shorts
Crochet-Trimmed_Gauze_Maxi_Dress/img_00000007.jpg,Dress
Paisley_Cami_Maxi_Dress/img_00000004.jpg,Dress
Floral_Cami_Dress/img_00000071.jpg,Dress
Good_Girls_Muscle_Tee/img_00000048.jpg,Tee
Slub_Knit_Henley/img_00000021.jpg,Henley
Classic_Slub_Knit_Top/img_00000001.jpg,Top
Double-Breasted_Blazer/img_00000111.jpg,Blazer
Crochet_Lace_Midi_Skirt/img_00000061.jpg,Skirt
Scalloped_Halter_Dress/img_00000022.jpg,Dress
Drawstring_Waist_Maxi_Dress/img_00000009.jpg,Dress
French_Terry_Shorts/img_00000049.jpg,Shorts
Heathered_Fleece-Lined_Cardigan/img_00000032.jpg,Cardigan
Boxy_Scoop_Neck_Tee/img_00000066.jpg,Tee
Control_Sector_Drawstring_Harem_Joggers/img_00000041.jpg,Joggers
Quilted_Open-Front_Blazer/img_00000108.jpg,Blazer
Boxy_Buttoned_Blazer/img_00000094.jpg,Blazer
Semi-Sheer_Curved_Hem_Dress/img_00000028.jpg,Dress
Daring_Mesh_Panel_Skater_Dress/img_00000045.jpg,Dress
Heathered_Knit_Pencil_Skirt/img_00000018.jpg,Skirt
Acid_Wash_-_Skinny_Jeans/img_00000045.jpg,Jeans
Hooded_Henley_Sweater/img_00000035.jpg,Sweater
Textured_Stripe_Smocked_Dress/img_00000065.jpg,Dress
Floral_Foliage_Peasant_Dress/img_00000004.jpg,Dress
Diamond_Print_Joggers/img_00000017.jpg,Joggers
Strapless_Pleated_Chiffon_Dress/img_00000079.jpg,Dress
Embroidered_Floral_Shorts/img_00000011.jpg,Shorts
High-Slit_Plaid_Shirt_Dress/img_00000013.jpg,Dress
Essential_Raglan_Tee/img_00000043.jpg,Tee
Classic_Boy_Shorts/img_00000014.jpg,Shorts
Button-Front_Drawstring_Romper/img_00000004.jpg,Romper
Floral_Print_Strappy_Dress/img_00000009.jpg,Dress
Lace_Overlay_Dress/img_00000007.jpg,Dress
Boxy_Soft-Knit_Sweater/img_00000031.jpg,Sweater
Abstract_Print_Workout_Leggings/img_00000024.jpg,Leggings
Textured_Midi_Skirt/img_00000002.jpg,Skirt
Ribbed_Knit_Cami_Dress/img_00000011.jpg,Dress
Floral_Tapestry_Shorts/img_00000034.jpg,Shorts
Rolled-Up_Distressed_Shorts/img_00000002.jpg,Shorts
Classic_Raglan_Tee/img_00000070.jpg,Tee
Classic_Two-Button_Blazer/img_00000109.jpg,Blazer
Pocketed_Leggings/img_00000014.jpg,Leggings
Leopard_Print_Bodycon_Dress/img_00000049.jpg,Dress
Micro-Striped_Trouser_Shorts/img_00000039.jpg,Shorts
Oversized_Loose-Knit_Cardigan/img_00000015.jpg,Cardigan
Slub_Knit_Cardigan/img_00000037.jpg,Cardigan
Oil_Slick_Workout_Leggings/img_00000031.jpg,Leggings
Fuzzy_Plaid_Cardigan/img_00000051.jpg,Cardigan
Floral_Stripe_Print_Tank/img_00000002.jpg,Tank
Strapless_Woven_Romper/img_00000016.jpg,Romper
Lace_Panel_Pintucked_Blouse/img_00000037.jpg,Blouse
Boyfriend_Graphic_Tee/img_00000009.jpg,Tee
Heathered_Fleece-Lined_Cardigan/img_00000020.jpg,Cardigan
Striped_Ringer_Tee/img_00000012.jpg,Tee
Heathered_Knit_Midi_Dress/img_00000015.jpg,Dress
Wild_MTV_Tee/img_00000001.jpg,Tee
Metallic_Knit_Tee/img_00000013.jpg,Tee
Faux_Leather_Grid_Shorts/img_00000049.jpg,Shorts
Collarless_Woven_Blazer/img_00000060.jpg,Blazer
Floral_Lace_Skater_Dress/img_00000045.jpg,Dress
Crochet_Sheath_Dress/img_00000048.jpg,Dress
Faux_Shearling_Hooded_Parka/img_00000066.jpg,Parka
Cutout_Lace_Cami_Dress/img_00000049.jpg,Dress
Crochet_Cutout_Fringe_Tank/img_00000013.jpg,Tank
Striped_Cutout-Back_Dress/img_00000065.jpg,Dress
Boxy_Pintucked_Top/img_00000010.jpg,Top
Striped_Pencil_Skirt/img_00000023.jpg,Skirt
Mid-Rise_-_Acid_Wash_Jeggings/img_00000028.jpg,Jeggings
Buttoned_Floral_Maxi_Dress/img_00000011.jpg,Dress
Houndstooth_Drawstring_Joggers/img_00000007.jpg,Joggers
Surplice_Woven_Jumpsuit/img_00000028.jpg,Jumpsuit
Bodycon_Faux_Wrap_Dress/img_00000072.jpg,Dress
Low-Rise_-_Distressed_Skinny_Jeans/img_00000075.jpg,Jeans
V-Cut_Back_Dress/img_00000043.jpg,Dress
The_Beatles_Graphic_Tee/img_00000015.jpg,Tee
Classic_Hooded_Duffle_Coat/img_00000030.jpg,Coat
Tailored_Woven_Blazer/img_00000112.jpg,Blazer
V-Neck_Striped_Dress/img_00000013.jpg,Dress
Boxy_Rose_Print_Tee/img_00000020.jpg,Tee
Damask_Patterned_Mini_Dress/img_00000008.jpg,Dress
Tie-Dye_Midi_Dress/img_00000038.jpg,Dress
I_Love_Tacos_Muscle_Tee/img_00000012.jpg,Tee
Knife-Pleated_Floral_Skirt/img_00000055.jpg,Skirt
Must-Have_Ruched_Blazer/img_00000019.jpg,Blazer
Lace-Paneled_Maxi_Dress/img_00000054.jpg,Dress
Beaded_Self-Tie_Romper/img_00000004.jpg,Romper
Topstitched_Denim_Shorts/img_00000004.jpg,Shorts
Boat_Neck_Top/img_00000058.jpg,Top
Embroidered_Cutout_Smock_Dress/img_00000051.jpg,Dress
Eyelash_Lace_Bodycon_Dress/img_00000001.jpg,Dress
Rose_Print_Shorts/img_00000040.jpg,Shorts
The_Rolling_Stones_Graphic_Tee/img_00000042.jpg,Tee
Abstract_Print_Lace-Paneled_Blouse/img_00000064.jpg,Blouse
Floral_Lace_Tank/img_00000041.jpg,Tank
Lily_Print_Dress/img_00000037.jpg,Dress
Tie-Front_Chiffon_Blouse/img_00000067.jpg,Blouse
Flat_Front_Denim_Shorts/img_00000015.jpg,Shorts
Butterfly_Print_Tie-Neck_Blouse/img_00000027.jpg,Blouse
Open-Front_Duster_Coat/img_00000049.jpg,Coat
Crochet_Mesh_Racerback_Tank/img_00000036.jpg,Tank
Leopard_Print_Joggers/img_00000015.jpg,Joggers
Sheer_Pleated-Front_Blouse/img_00000039.jpg,Blouse
Faded_Denim_Cutoffs/img_00000022.jpg,Cutoffs
Classic_Cotton_Tee/img_00000039.jpg,Tee
Paris_France_Sleeveless_Hoodie/img_00000011.jpg,Hoodie
Barbie_Perfect_Tee/img_00000029.jpg,Tee
Paisley_Print_Halter_Maxi_Dress/img_00000010.jpg,Dress
Floral_Print_Strappy_Dress/img_00000052.jpg,Dress
Striped_Racerback_Maxi_Dress/img_00000044.jpg,Dress
Distressed_Light_Wash_-_Slim_Fit_Jeans/img_00000012.jpg,Jeans
Favorite_V-Neck_Tee/img_00000024.jpg,Tee
Colorblocked_Surplice_Dress/img_00000029.jpg,Dress
Marled_Knit_Raglan_Sweater/img_00000008.jpg,Sweater
Patchwork_Printed_Long_Jumpsuit/img_00000002.jpg,Jumpsuit
Tulip_Hem_Tie-Dye_Dress/img_00000046.jpg,Dress
Ruffled_Floral_Chiffon_Blouse/img_00000067.jpg,Blouse
Girls_Graphic_Muscle_Tee/img_00000045.jpg,Tee
High-Waisted_Leggings/img_00000019.jpg,Leggings
Life_In_Progress_Wrap_Belt_Chambray_Dress/img_00000002.jpg,Dress
Crochet-Trimmed_Gauze_Maxi_Dress/img_00000039.jpg,Dress
Classic_Crew_Neck_Sweater/img_00000061.jpg,Sweater
Mid-Rise_-_Distressed_Skinny_Jeans/img_00000012.jpg,Jeans
Striped_Lace_Dress/img_00000003.jpg,Dress
Tile_Print_Jumpsuit/img_00000063.jpg,Jumpsuit
Slub_Knit_Baseball_Tee/img_00000022.jpg,Tee
Essential_Raglan_Tee/img_00000054.jpg,Tee
Classic_Pullover_Hoodie/img_00000060.jpg,Hoodie
Diamond_Print_Halter_Cami_Dress/img_00000013.jpg,Dress
Draped_Chiffon_Jacket/img_00000040.jpg,Jacket
Bird_Print_Kimono/img_00000013.jpg,Kimono
Crochet-Trimmed_Layered_Dress/img_00000045.jpg,Dress
Daydreamer_Crocheted_Dress/img_00000069.jpg,Dress
Longline_Faux_Fur_Coat/img_00000021.jpg,Coat
Bleach_Wash_Chambray_Top/img_00000032.jpg,Top
Textured_Stripe_Smocked_Dress/img_00000001.jpg,Dress
Clean_Wash_Slim-Leg_Jeans/img_00000016.jpg,Jeans
Striped_Open-Front_Cardigan/img_00000021.jpg,Cardigan
Oh_Graphic_Tank/img_00000001.jpg,Tank
Classic_Knit_Sweater/img_00000011.jpg,Sweater
Textured_Midi_Skirt/img_00000058.jpg,Skirt
Collarless_Longline_Side-Slit_Jacket/img_00000003.jpg,Jacket
Southwestern_Pattern_Longline_Cardigan/img_00000033.jpg,Cardigan
Sleeveless_Zip-Front_Hoodie/img_00000026.jpg,Hoodie
Midnight_Rambler_Muscle_Tee/img_00000013.jpg,Tee
Rose_Print_Maxi_Dress/img_00000015.jpg,Dress
Fuzzy_Plaid_Cardigan/img_00000031.jpg,Cardigan
Striped_Waffle_Knit_Sweater/img_00000009.jpg,Sweater
Open-Back_Blouse/img_00000063.jpg,Blouse
Tribal_Print_Pocket_Tee/img_00000007.jpg,Tee
Hooded_Henley_Sweater/img_00000066.jpg,Sweater
Flat_Collar_Woven_Blouse/img_00000063.jpg,Blouse
Contrast_Mesh-Paneled_Tee/img_00000011.jpg,Tee
Daisy_Cutoff_Shorts/img_00000002.jpg,Shorts
Crochet-Trimmed_Chiffon_Dress/img_00000046.jpg,Dress
Tropical_Print_Tank/img_00000016.jpg,Tank
Floral_Print_Raglan_Tee/img_00000023.jpg,Tee
Longline_Map_Tee/img_00000036.jpg,Tee
Zigzag_Print_Surplice_Romper/img_00000005.jpg,Romper
Textured_Marled_Knit_Sweater/img_00000012.jpg,Sweater
Brushstroke_Print_Belted_Shift_Dress/img_00000026.jpg,Dress
Floral-Embroidered_Blouse/img_00000042.jpg,Blouse
Bleached_Denim_Joggers/img_00000030.jpg,Joggers
Surplice_Back_Keyhole_Jumpsuit/img_00000025.jpg,Jumpsuit
Buttoned_Denim_Shirt_Dress/img_00000014.jpg,Dress
Micro-Striped_Trouser_Shorts/img_00000010.jpg,Shorts
Woven_Flounce_Tank/img_00000040.jpg,Tank
Buttoned_Floral_Maxi_Dress/img_00000006.jpg,Dress
Lace-Paneled_Off-the-Shoulder_Dress/img_00000014.jpg,Dress
Layered_Muscle_Tee/img_00000020.jpg,Tee
Floral_Cami_Romper/img_00000043.jpg,Romper
Life_in_Progress_Drawstring_Striped_Joggers/img_00000001.jpg,Joggers
Chunky_Knit_Tassel_Cardigan/img_00000042.jpg,Cardigan
Crochet-Hem_Shorts/img_00000030.jpg,Shorts
Classic_Long-Sleeved_Tee/img_00000025.jpg,Tee
Slim_Cotton_Chinos/img_00000008.jpg,Chinos
Denim_Cutout_Dress/img_00000033.jpg,Dress
Embroidered_Split_Neck_Peasant_Blouse/img_00000012.jpg,Blouse
Pleated_Tribal_Print_Skirt/img_00000005.jpg,Skirt
Faux_Suede_Moto_Jacket/img_00000032.jpg,Jacket
Oversized_Open-Front_Blazer/img_00000085.jpg,Blazer
Strapless_X-Ray_Roses_Dress/img_00000055.jpg,Dress
Striped_Athletic_Jacket/img_00000026.jpg,Jacket
Distressed_Denim_Skirt/img_00000016.jpg,Skirt
Cutout_Knit_Bodycon_Dress/img_00000058.jpg,Dress
Mesh-Paneled_Sweater/img_00000014.jpg,Sweater
Classic_Slub_Jersey_Tank/img_00000035.jpg,Tank
Open-Front_Zippered_Blazer/img_00000061.jpg,Blazer
Smocked_Floral_Gauze_Skirt/img_00000013.jpg,Skirt
Scalloped_Lace_Shorts/img_00000025.jpg,Shorts
Classic_Scoop_Neck_Top/img_00000012.jpg,Top
Crochet-Back_Maxi_Dress/img_00000017.jpg,Dress
Easy_Heathered_Dolman_Cardigan/img_00000037.jpg,Cardigan
Tribal_Print_Skater_Skirt/img_00000024.jpg,Skirt
Long_Crew_Neck_Tee/img_00000038.jpg,Tee
Longline_Boyfriend_Blazer/img_00000105.jpg,Blazer
Zip_Pocket_Blazer/img_00000114.jpg,Blazer
Longline_Burnout_Tee/img_00000042.jpg,Tee
Barbie_Perfect_Tee/img_00000034.jpg,Tee
Mixed_Print_Maxi_Dress/img_00000023.jpg,Dress
Favorite_Strappy_Shift_Dress/img_00000021.jpg,Dress
Fresh_Metallic_Varsity_Tee/img_00000035.jpg,Tee
Floral_Crochet_Overlay_Dress/img_00000005.jpg,Dress
Broad_Stripe_Knit_Tee/img_00000043.jpg,Tee
Heathered_French_Terry_Cardigan/img_00000006.jpg,Cardigan
Double-V_Slip_Dress/img_00000008.jpg,Dress
Classic_Flared_Jeans/img_00000030.jpg,Jeans
Tribal_Print_Drawstring_Joggers/img_00000018.jpg,Joggers
Boxy_Cropped_Top/img_00000016.jpg,Top
Abstract_Print_Button-Shoulder_Dress/img_00000014.jpg,Dress
Tribal-Inspired_Skater_Dress/img_00000006.jpg,Dress
Camo_Utility_Jacket/img_00000009.jpg,Jacket
Sleeveless_Classic_Woven_Blouse/img_00000032.jpg,Blouse
Waffle_Knit_Cardigan/img_00000051.jpg,Cardigan
Nylon_Raglan_Bomber_Jacket/img_00000020.jpg,Jacket
Floral_Lace_Tank/img_00000029.jpg,Tank
Marled_Terrycloth_PJ_Sweatpants/img_00000026.jpg,Sweatpants
Tartan_Plaid_Maxi_Dress/img_00000048.jpg,Dress
Crinkled_Crepe_Strapless_Romper/img_00000010.jpg,Romper
Abstract_Print_Maxi_Dress/img_00000070.jpg,Dress
Free_Spirit_Kimono/img_00000012.jpg,Kimono
Flat-Front_Shorts/img_00000042.jpg,Shorts
Ruffle-Trimmed_Blouse/img_00000023.jpg,Blouse
Lace-Paneled_Illusion_Maxi_Dress/img_00000025.jpg,Dress
Gathered_Floral_Lace_Dress/img_00000010.jpg,Dress
Metallic_Floral_Print_Cami_Dress/img_00000033.jpg,Dress
Mineral_Wash_Pencil_Skirt/img_00000025.jpg,Skirt
Crochet_Paisley_Woven_Tank/img_00000019.jpg,Tank
Ornate_Print_Tank/img_00000033.jpg,Tank
Speckled_Raw_Edge_Tee/img_00000012.jpg,Tee
Classic_Cardigan/img_00000084.jpg,Cardigan
Leopard_Print_Maxi_Dress/img_00000049.jpg,Dress
Open-Back_Woven_Romper/img_00000008.jpg,Romper
Abstract-Striped_Ladder-Back_Dress/img_00000021.jpg,Dress
Embroidered_Floral_Cami_Dress/img_00000010.jpg,Dress
Mixed_Knit_Sweater/img_00000012.jpg,Sweater
Floral_Tribal_Print_Babydoll_Dress/img_00000019.jpg,Dress
Crochet-Trimmed_Woven_Blouse/img_00000064.jpg,Blouse
High-Waisted_Rose_Print_Shorts/img_00000055.jpg,Shorts
Belted_Open-Knit_Cardigan/img_00000011.jpg,Cardigan
High-Waisted_Matelot_Skinny_Jeans/img_00000043.jpg,Jeans
Faux_Leather_Cami_Dress/img_00000058.jpg,Dress
Cable_Knit_Fringe_Cardigan/img_00000032.jpg,Cardigan
Chunky_Knit_Boxy_Sweater/img_00000033.jpg,Sweater
Boxy_Open_Mesh_Top/img_00000016.jpg,Top
Life_in_Progress_Denim_Jacket/img_00000039.jpg,Jacket
Dainty_Lace_Tee/img_00000024.jpg,Tee
High-Rise_Mom_Jeans/img_00000036.jpg,Jeans
Cutout_Back_Striped_Sweater/img_00000001.jpg,Sweater
Frond_Print_Pencil_Skirt/img_00000027.jpg,Skirt
La_Joie_Graphic_Heathered_Tee/img_00000011.jpg,Tee
Watercolor_Floral_Print_Romper/img_00000028.jpg,Romper
Pleated_Metallic_Tweed_Dress/img_00000051.jpg,Dress
Galaxy_Print_Tee/img_00000056.jpg,Tee
Perforated_Knit_Dress/img_00000027.jpg,Dress
LEEF_PARIS_Holographic_Faux_Leather-Paneled_Tee/img_00000006.jpg,Tee
V-Cut_Back_Romper/img_00000004.jpg,Romper
Heathered_Open-Front_Cardigan/img_00000013.jpg,Cardigan
Abstract_Print_Pleated_Skirt/img_00000031.jpg,Skirt
Textured_Sheath_Dress/img_00000077.jpg,Dress
Floral_Lace_Maxi_Dress/img_00000076.jpg,Dress
Floral_Print_Shorts/img_00000079.jpg,Shorts
Abstract_Plaid_Printed_Tee/img_00000005.jpg,Tee
Striped_Midi_Dress/img_00000053.jpg,Dress
Tie-Front_Striped_Tee/img_00000032.jpg,Tee
Chunky_Knit_Tassel_Cardigan/img_00000022.jpg,Cardigan
Floral_Print_Halter_Dress/img_00000076.jpg,Dress
Crepe_Midi_Skirt/img_00000063.jpg,Skirt
Textured_Longline_Tee/img_00000042.jpg,Tee
French_Terry_Tee/img_00000018.jpg,Tee
So_Much_Internet_Tee/img_00000020.jpg,Tee
Knife-Pleated_Floral_Skirt/img_00000032.jpg,Skirt
Woven_Leggings/img_00000010.jpg,Leggings
Lace_Raglan_Romper/img_00000022.jpg,Romper
1981_Graphic_Ringer_Tee/img_00000025.jpg,Tee
Mesh-Paneled_T-Shirt_Dress/img_00000027.jpg,Dress
Paint_It_Red_Floral_Print_Romper/img_00000013.jpg,Romper
Athletic-Striped_Pencil_Skirt/img_00000048.jpg,Skirt
Chambray_Shirt_Dress/img_00000077.jpg,Dress
Joie_De_Vivre_Graphic_Hoodie/img_00000029.jpg,Hoodie
Tartan_Plaid_Blouse/img_00000015.jpg,Blouse
Paisley_Surplice_Halter_Romper/img_00000007.jpg,Romper
Floral_Tapestry_Shorts/img_00000009.jpg,Shorts
Americana_Skinny_Jeans/img_00000055.jpg,Jeans
Striped_Boxy_Knit_Tee/img_00000007.jpg,Tee
Mixed_Knit_Cardigan/img_00000011.jpg,Cardigan
Eyelash_Lace_Surplice_Dress/img_00000025.jpg,Dress
Floral_Foulard_Print_Jumpsuit/img_00000020.jpg,Jumpsuit
Gauze_Layered-Trim_Blouse/img_00000050.jpg,Blouse
Embroidered_Mesh-Back_Tank/img_00000042.jpg,Tank
Longline_Open-Front_Cardigan/img_00000015.jpg,Cardigan
Crochet-Trimmed_Blouse/img_00000081.jpg,Blouse
Ruffled_Floral_Blouse/img_00000110.jpg,Blouse
Lace_Print_Shift_Dress/img_00000021.jpg,Dress
Faux_Leather_Sheath_Dress/img_00000053.jpg,Dress
Pleated_Textured_Skirt/img_00000027.jpg,Skirt
Chambray_Drawstring_Joggers/img_00000048.jpg,Joggers
Boxy_Textured_Top/img_00000016.jpg,Top
Destroyed_Denim_Cutoffs/img_00000015.jpg,Cutoffs
Slub_Knit_Tank/img_00000036.jpg,Tank
Chambray_Halter_Top/img_00000017.jpg,Top
Longline_Crepe_Blouse/img_00000059.jpg,Blouse
Striped_Tribal_Print_Muscle_Tee/img_00000008.jpg,Tee
Bad_Influence_Tee/img_00000012.jpg,Tee
Embroidered_Peasant_Tank/img_00000002.jpg,Tank
Lemon_Print_Shorts/img_00000007.jpg,Shorts
Tulip-Back_Tank/img_00000021.jpg,Tank
Striped_Box-Pleated_Skirt/img_00000029.jpg,Skirt
Windbreaker_Utility_Jacket/img_00000033.jpg,Jacket
Southwestern_Print_Pocket_Tank/img_00000022.jpg,Tank
Floral_Lace_Cutout_Dress/img_00000056.jpg,Dress
Must-Have_Slit_Maxi_Skirt/img_00000006.jpg,Skirt
Faux_Leather_Panel_Hoodie/img_00000020.jpg,Hoodie
Mandala_Print_Skirt/img_00000037.jpg,Skirt
Soft_Stripe_Crochet_Tank/img_00000014.jpg,Tank
Floral_Lace_Overlay_Dress/img_00000038.jpg,Dress
Crochet-Patch_Boyfriend_Jeans/img_00000048.jpg,Jeans
Floral_Print_Bomber_Jacket/img_00000062.jpg,Jacket
Tie-Dye_Woven_Shorts/img_00000017.jpg,Shorts
Painted_Floral_Denim_Shorts/img_00000009.jpg,Shorts
Palm_Print_Drawstring_Sweatshorts/img_00000002.jpg,Sweatshorts
Utility_Pocket_Shorts/img_00000007.jpg,Shorts
Menagerie_Print_Tee/img_00000017.jpg,Tee
Faux_Leather_Mini_Skirt/img_00000030.jpg,Skirt
Kitty_Print_Muscle_Tee/img_00000033.jpg,Tee
Mid-Rise_-_Distressed_Skinny_Jeans/img_00000064.jpg,Jeans
Colorblocked_Swim_Trunks/img_00000043.jpg,Trunks
Side-Slit_Maxi_Dress/img_00000079.jpg,Dress
Mixed_Floral_Ruffle-Sleeve_Maxi_Dress/img_00000004.jpg,Dress
Structured_A-Line_Dress/img_00000053.jpg,Dress
Shirred_Lace-Paneled_Blouse/img_00000007.jpg,Blouse
Cutout_Maxi_Cami_Dress/img_00000061.jpg,Dress
Faux_Leather-Trim_Blouse/img_00000015.jpg,Blouse
Houndstooth_Surplice_Dress/img_00000011.jpg,Dress
Southwestern-Patterned_Joggers/img_00000015.jpg,Joggers
Collarless_Faux_Suede_Jacket/img_00000005.jpg,Jacket
Denim_Drawstring_Jumpsuit/img_00000055.jpg,Jumpsuit
Fringed_Tie-Dye_Racerback_Tank/img_00000010.jpg,Tank
Crochet-Trimmed_Longline_Kimono/img_00000003.jpg,Kimono
Structured_A-Line_Dress/img_00000001.jpg,Dress
Textured_Diamond_Knit_Dress/img_00000049.jpg,Dress
Plaid_Shirt_Dress/img_00000052.jpg,Dress
Everyday_Maxi_Skirt/img_00000056.jpg,Skirt
Embroidered_Open-Front_Cardigan/img_00000043.jpg,Cardigan
Essential_Draped_Cardigan/img_00000053.jpg,Cardigan
Pink_Floyd_Knit_Tee/img_00000022.jpg,Tee
Colorblocked_Cable_Knit_Sweater/img_00000049.jpg,Sweater
Medium_Wash_-_Straight-Leg_Jeans/img_00000043.jpg,Jeans
Slit_Midi_Skirt/img_00000024.jpg,Skirt
Woven_Sheath_Dress/img_00000048.jpg,Dress
Layered_Stripe_Dress/img_00000037.jpg,Dress
M-Slit_Slip_Dress/img_00000021.jpg,Dress
Eyelash_Lace_Bodycon_Dress/img_00000033.jpg,Dress
Burnout_Velvet_Fringe_Kimono/img_00000044.jpg,Kimono
Square_Print_Kimono/img_00000028.jpg,Kimono
Chevron_Pattern_Cardigan/img_00000016.jpg,Cardigan
V-Neck_Crop_Tee/img_00000042.jpg,Tee
Lace-Trimmed_Shift_Dress/img_00000006.jpg,Dress
Strapless_Pleated_Chiffon_Dress/img_00000037.jpg,Dress
Oversized_Open-Front_Blazer/img_00000063.jpg,Blazer
Crochet-Trimmed_Denim_Cutoffs/img_00000016.jpg,Cutoffs
Mid-Rise_-_Acid_Wash_Jeggings/img_00000058.jpg,Jeggings
Draped_Tie-Back_Midi_Dress/img_00000014.jpg,Dress
Textured_Houndstooth_Skirt/img_00000002.jpg,Skirt
V-Neck_Tee/img_00000080.jpg,Tee
Cotton_Twill_Drawstring_Shorts/img_00000037.jpg,Shorts
Floral_Print_Strapless_Dress/img_00000053.jpg,Dress
Belted_Polka_Dot_Dress/img_00000015.jpg,Dress
Palm_Tree_Print_Shorts/img_00000050.jpg,Shorts
Striped_Geo_Print_Dress/img_00000016.jpg,Dress
Daisy_Print_Dress/img_00000024.jpg,Dress
Floral_Print_Chiffon_Shorts/img_00000032.jpg,Shorts
Ladder-Cutout_Crepe_Dress/img_00000007.jpg,Dress
Ruffle-Trimmed_Blouse/img_00000035.jpg,Blouse
Embroidered_Diamond_Print_Dress/img_00000040.jpg,Dress
Buttoned_Front_Tank/img_00000015.jpg,Tank
Cloud_Wash_Denim_Shorts/img_00000009.jpg,Shorts
Knit_Skater_Skirt/img_00000043.jpg,Skirt
Be_Cool_Crop_Top/img_00000034.jpg,Top
Basic_V-Neck_Tee/img_00000046.jpg,Tee
Windowpane-Patterned_Open-Front_Cardigan/img_00000024.jpg,Cardigan
Zip-Front_Leggings/img_00000014.jpg,Leggings
Joe_Cool_Cardigan/img_00000041.jpg,Cardigan
Embroidered_High-Neck_Blouse/img_00000083.jpg,Blouse
